UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
colors-count_equate_1_107,colors-count,1,1,1,86,1
colors-count_equate_1_108,colors-count,1,1,1,86,1
colors-count_equate_1_109,colors-count,1,1,1,86,1
colors-count_equate_1_110,colors-count,1,1,1,86,1
colors-count_equate_1_111,colors-count,1,1,1,86,1
colors-count_equate_1_112,colors-count,1,1,1,86,1
colors-count_equate_1_113,colors-count,1,1,1,86,1
colors-count_equate_1_114,colors-count,1,1,1,86,1
colors-count_equate_1_115,colors-count,1,1,1,86,1
colors-count_equate_1_116,colors-count,1,1,1,86,1
colors-count_equate_1_117,colors-count,1,1,1,86,1
colors-count_equate_1_118,colors-count,1,1,1,86,1
colors-count_equate_1_119,colors-count,1,1,1,86,1
colors-count_equate_1_120,colors-count,1,1,1,86,1
colors-count_equate_1_101,colors-count,1,1,0,86,1
colors-count_equate_1_102,colors-count,1,1,0,86,1
colors-count_equate_1_103,colors-count,1,1,0,86,1
colors-count_equate_1_104,colors-count,1,1,0,86,1
colors-count_equate_1_105,colors-count,1,1,0,86,1
colors-count_equate_1_106,colors-count,1,1,0,86,1
colors-count_equate_1_107,colors-count,1,1,0,86,1
colors-count_equate_1_108,colors-count,1,1,0,86,1
colors-count_equate_1_109,colors-count,1,1,0,86,1
colors-count_equate_1_110,colors-count,1,1,0,86,1
colors-count_equate_1_111,colors-count,1,1,0,86,1
colors-count_equate_1_112,colors-count,1,1,0,86,1
colors-count_equate_1_113,colors-count,1,1,0,86,1
colors-count_equate_1_114,colors-count,1,1,0,86,1
colors-count_equate_1_115,colors-count,1,1,0,86,1
colors-count_equate_1_116,colors-count,1,1,0,86,1
colors-count_equate_1_117,colors-count,1,1,0,86,1
colors-count_equate_1_118,colors-count,1,1,0,86,1
colors-count_equate_1_119,colors-count,1,1,0,86,1
colors-count_equate_1_120,colors-count,1,1,0,86,1
colors-count_equate_1_101,colors-count,1,3,1,50,0
colors-count_equate_1_102,colors-count,1,3,1,50,0
colors-count_equate_1_103,colors-count,1,3,1,50,0
colors-count_equate_1_104,colors-count,1,3,1,50,0
colors-count_equate_1_105,colors-count,1,3,1,50,0
colors-count_equate_1_106,colors-count,1,3,1,50,0
colors-count_equate_1_107,colors-count,1,3,1,50,0
colors-count_equate_1_108,colors-count,1,3,1,50,0
colors-count_equate_1_109,colors-count,1,3,1,50,0
colors-count_equate_1_110,colors-count,1,3,1,50,0
colors-count_equate_1_111,colors-count,1,3,1,50,0
colors-count_equate_1_112,colors-count,1,3,1,50,0
colors-count_equate_1_113,colors-count,1,3,1,50,0
colors-count_equate_1_114,colors-count,1,3,1,50,0
colors-count_equate_1_115,colors-count,1,3,1,50,0
colors-count_equate_1_116,colors-count,1,3,1,50,0
colors-count_equate_1_117,colors-count,1,3,1,50,0
colors-count_equate_1_118,colors-count,1,3,1,50,0
colors-count_equate_1_119,colors-count,1,3,1,50,0
colors-count_equate_1_120,colors-count,1,3,1,50,0
colors-count_equate_1_101,colors-count,1,3,0,50,0
colors-count_equate_1_102,colors-count,1,3,0,50,0
colors-count_equate_1_103,colors-count,1,3,0,50,0
colors-count_equate_1_104,colors-count,1,3,0,50,0
colors-count_equate_1_105,colors-count,1,3,0,50,0
colors-count_equate_1_106,colors-count,1,3,0,50,0
colors-count_equate_1_107,colors-count,1,3,0,50,0
colors-count_equate_1_108,colors-count,1,3,0,50,0
colors-count_equate_1_109,colors-count,1,3,0,50,0
colors-count_equate_1_110,colors-count,1,3,0,50,0
colors-count_equate_1_111,colors-count,1,3,0,50,0
colors-count_equate_1_112,colors-count,1,3,0,50,0
colors-count_equate_1_113,colors-count,1,3,0,50,0
colors-count_equate_1_114,colors-count,1,3,0,50,0
colors-count_equate_1_115,colors-count,1,3,0,50,0
colors-count_equate_1_116,colors-count,1,3,0,50,0
colors-count_equate_1_117,colors-count,1,3,0,50,0
colors-count_equate_1_118,colors-count,1,3,0,50,0
colors-count_equate_1_119,colors-count,1,3,0,50,0
colors-count_equate_1_120,colors-count,1,3,0,50,0
colors-count_equate_1_101,colors-count,1,3,1,56,0.85
colors-count_equate_1_102,colors-count,1,3,1,56,0.85
colors-count_equate_1_103,colors-count,1,3,1,56,0.85
colors-count_equate_1_104,colors-count,1,3,1,56,0.85
colors-count_equate_1_105,colors-count,1,3,1,56,0.85
colors-count_equate_1_106,colors-count,1,3,1,56,0.85
colors-count_equate_1_107,colors-count,1,3,1,56,0.85
colors-count_equate_1_108,colors-count,1,3,1,56,0.85
colors-count_equate_1_109,colors-count,1,3,1,56,0.85
colors-count_equate_1_110,colors-count,1,3,1,56,0.85
colors-count_equate_1_111,colors-count,1,3,1,56,0.85
colors-count_equate_1_112,colors-count,1,3,1,56,0.85
colors-count_equate_1_113,colors-count,1,3,1,56,0.85
colors-count_equate_1_114,colors-count,1,3,1,56,0.85
colors-count_equate_1_115,colors-count,1,3,1,56,0.85
colors-count_equate_1_116,colors-count,1,3,1,56,0.85
colors-count_equate_1_117,colors-count,1,3,1,56,0.85
colors-count_equate_1_118,colors-count,1,3,1,56,0.85
colors-count_equate_1_119,colors-count,1,3,1,56,0.85
colors-count_equate_1_120,colors-count,1,3,1,56,0.85
colors-count_equate_1_101,colors-count,1,3,0,56,0.9
colors-count_equate_1_102,colors-count,1,3,0,56,0.9
colors-count_equate_1_103,colors-count,1,3,0,56,0.9
colors-count_equate_1_104,colors-count,1,3,0,56,0.9
colors-count_equate_1_105,colors-count,1,3,0,56,0.9
colors-count_equate_1_106,colors-count,1,3,0,56,0.9
colors-count_equate_1_107,colors-count,1,3,0,56,0.9
colors-count_equate_1_108,colors-count,1,3,0,56,0.9
colors-count_equate_1_109,colors-count,1,3,0,56,0.9
colors-count_equate_1_110,colors-count,1,3,0,56,0.9
colors-count_equate_1_111,colors-count,1,3,0,56,0.9
colors-count_equate_1_112,colors-count,1,3,0,56,0.9
colors-count_equate_1_113,colors-count,1,3,0,56,0.9
colors-count_equate_1_114,colors-count,1,3,0,56,0.9
colors-count_equate_1_115,colors-count,1,3,0,56,0.9
colors-count_equate_1_116,colors-count,1,3,0,56,0.9
colors-count_equate_1_117,colors-count,1,3,0,56,0.9
colors-count_equate_1_118,colors-count,1,3,0,56,0.9
colors-count_equate_1_119,colors-count,1,3,0,56,0.9
colors-count_equate_1_120,colors-count,1,3,0,56,0.9
colors-count_equate_1_101,colors-count,1,3,1,63,0.95
colors-count_equate_1_102,colors-count,1,3,1,63,0.95
colors-count_equate_1_103,colors-count,1,3,1,63,0.95
colors-count_equate_1_104,colors-count,1,3,1,63,0.95
colors-count_equate_1_105,colors-count,1,3,1,63,0.95
colors-count_equate_1_106,colors-count,1,3,1,63,0.95
colors-count_equate_1_107,colors-count,1,3,1,63,0.95
colors-count_equate_1_108,colors-count,1,3,1,63,0.95
colors-count_equate_1_109,colors-count,1,3,1,63,0.95
colors-count_equate_1_110,colors-count,1,3,1,63,0.95
colors-count_equate_1_111,colors-count,1,3,1,63,0.95
colors-count_equate_1_112,colors-count,1,3,1,63,0.95
colors-count_equate_1_113,colors-count,1,3,1,63,0.95
colors-count_equate_1_114,colors-count,1,3,1,63,0.95
colors-count_equate_1_115,colors-count,1,3,1,63,0.95
colors-count_equate_1_116,colors-count,1,3,1,63,0.95
colors-count_equate_1_117,colors-count,1,3,1,63,0.95
colors-count_equate_1_118,colors-count,1,3,1,63,0.95
colors-count_equate_1_119,colors-count,1,3,1,63,0.95
colors-count_equate_1_120,colors-count,1,3,1,63,0.95
colors-count_equate_1_101,colors-count,1,3,0,63,1
colors-count_equate_1_102,colors-count,1,3,0,63,1
colors-count_equate_1_103,colors-count,1,3,0,63,1
colors-count_equate_1_104,colors-count,1,3,0,63,1
colors-count_equate_1_105,colors-count,1,3,0,63,1
colors-count_equate_1_106,colors-count,1,3,0,63,1
colors-count_equate_1_107,colors-count,1,3,0,63,1
colors-count_equate_1_108,colors-count,1,3,0,63,1
colors-count_equate_1_109,colors-count,1,3,0,63,1
colors-count_equate_1_110,colors-count,1,3,0,63,1
colors-count_equate_1_111,colors-count,1,3,0,63,1
colors-count_equate_1_112,colors-count,1,3,0,63,1
colors-count_equate_1_113,colors-count,1,3,0,63,1
colors-count_equate_1_114,colors-count,1,3,0,63,1
colors-count_equate_1_115,colors-count,1,3,0,63,1
colors-count_equate_1_116,colors-count,1,3,0,63,1
colors-count_equate_1_117,colors-count,1,3,0,63,1
colors-count_equate_1_118,colors-count,1,3,0,63,1
colors-count_equate_1_119,colors-count,1,3,0,63,1
colors-count_equate_1_120,colors-count,1,3,0,63,1
colors-count_equate_1_101,colors-count,1,3,1,71,1
colors-count_equate_1_102,colors-count,1,3,1,71,1
colors-count_equate_1_103,colors-count,1,3,1,71,1
colors-count_equate_1_104,colors-count,1,3,1,71,1
colors-count_equate_1_105,colors-count,1,3,1,71,1
colors-count_equate_1_106,colors-count,1,3,1,71,1
colors-count_equate_1_107,colors-count,1,3,1,71,1
colors-count_equate_1_108,colors-count,1,3,1,71,1
colors-count_equate_1_109,colors-count,1,3,1,71,1
colors-count_equate_1_110,colors-count,1,3,1,71,1
colors-count_equate_1_111,colors-count,1,3,1,71,1
colors-count_equate_1_112,colors-count,1,3,1,71,1
colors-count_equate_1_113,colors-count,1,3,1,71,1
colors-count_equate_1_114,colors-count,1,3,1,71,1
colors-count_equate_1_115,colors-count,1,3,1,71,1
colors-count_equate_1_116,colors-count,1,3,1,71,1
colors-count_equate_1_117,colors-count,1,3,1,71,1
colors-count_equate_1_118,colors-count,1,3,1,71,1
colors-count_equate_1_119,colors-count,1,3,1,71,1
colors-count_equate_1_120,colors-count,1,3,1,71,1
colors-count_equate_1_101,colors-count,1,3,0,71,1
colors-count_equate_1_102,colors-count,1,3,0,71,1
colors-count_equate_1_103,colors-count,1,3,0,71,1
colors-count_equate_1_104,colors-count,1,3,0,71,1
colors-count_equate_1_105,colors-count,1,3,0,71,1
colors-count_equate_1_106,colors-count,1,3,0,71,1
colors-count_equate_1_107,colors-count,1,3,0,71,1
colors-count_equate_1_108,colors-count,1,3,0,71,1
colors-count_equate_1_109,colors-count,1,3,0,71,1
colors-count_equate_1_110,colors-count,1,3,0,71,1
colors-count_equate_1_111,colors-count,1,3,0,71,1
colors-count_equate_1_112,colors-count,1,3,0,71,1
colors-count_equate_1_113,colors-count,1,3,0,71,1
colors-count_equate_1_114,colors-count,1,3,0,71,1
colors-count_equate_1_115,colors-count,1,3,0,71,1
colors-count_equate_1_116,colors-count,1,3,0,71,1
colors-count_equate_1_117,colors-count,1,3,0,71,1
colors-count_equate_1_118,colors-count,1,3,0,71,1
colors-count_equate_1_119,colors-count,1,3,0,71,1
colors-count_equate_1_120,colors-count,1,3,0,71,1
colors-count_equate_1_101,colors-count,1,3,1,75,1
colors-count_equate_1_102,colors-count,1,3,1,75,1
colors-count_equate_1_103,colors-count,1,3,1,75,1
colors-count_equate_1_104,colors-count,1,3,1,75,1
colors-count_equate_1_105,colors-count,1,3,1,75,1
colors-count_equate_1_106,colors-count,1,3,1,75,1
colors-count_equate_1_107,colors-count,1,3,1,75,1
colors-count_equate_1_108,colors-count,1,3,1,75,1
colors-count_equate_1_109,colors-count,1,3,1,75,1
colors-count_equate_1_110,colors-count,1,3,1,75,1
colors-count_equate_1_111,colors-count,1,3,1,75,1
colors-count_equate_1_112,colors-count,1,3,1,75,1
colors-count_equate_1_113,colors-count,1,3,1,75,1
colors-count_equate_1_114,colors-count,1,3,1,75,1
colors-count_equate_1_115,colors-count,1,3,1,75,1
colors-count_equate_1_116,colors-count,1,3,1,75,1
colors-count_equate_1_117,colors-count,1,3,1,75,1
colors-count_equate_1_118,colors-count,1,3,1,75,1
colors-count_equate_1_119,colors-count,1,3,1,75,1
colors-count_equate_1_120,colors-count,1,3,1,75,1
colors-count_equate_1_101,colors-count,1,3,0,75,0.95
colors-count_equate_1_102,colors-count,1,3,0,75,0.95
colors-count_equate_1_103,colors-count,1,3,0,75,0.95
colors-count_equate_1_104,colors-count,1,3,0,75,0.95
colors-count_equate_1_105,colors-count,1,3,0,75,0.95
colors-count_equate_1_106,colors-count,1,3,0,75,0.95
colors-count_equate_1_107,colors-count,1,3,0,75,0.95
colors-count_equate_1_108,colors-count,1,3,0,75,0.95
colors-count_equate_1_109,colors-count,1,3,0,75,0.95
colors-count_equate_1_110,colors-count,1,3,0,75,0.95
colors-count_equate_1_111,colors-count,1,3,0,75,0.95
colors-count_equate_1_112,colors-count,1,3,0,75,0.95
colors-count_equate_1_113,colors-count,1,3,0,75,0.95
colors-count_equate_1_114,colors-count,1,3,0,75,0.95
colors-count_equate_1_115,colors-count,1,3,0,75,0.95
colors-count_equate_1_116,colors-count,1,3,0,75,0.95
colors-count_equate_1_117,colors-count,1,3,0,75,0.95
colors-count_equate_1_118,colors-count,1,3,0,75,0.95
colors-count_equate_1_119,colors-count,1,3,0,75,0.95
colors-count_equate_1_120,colors-count,1,3,0,75,0.95
colors-count_equate_1_101,colors-count,1,3,1,86,1
colors-count_equate_1_102,colors-count,1,3,1,86,1
colors-count_equate_1_103,colors-count,1,3,1,86,1
colors-count_equate_1_104,colors-count,1,3,1,86,1
colors-count_equate_1_105,colors-count,1,3,1,86,1
colors-count_equate_1_106,colors-count,1,3,1,86,1
colors-count_equate_1_107,colors-count,1,3,1,86,1
colors-count_equate_1_108,colors-count,1,3,1,86,1
colors-count_equate_1_109,colors-count,1,3,1,86,1
colors-count_equate_1_110,colors-count,1,3,1,86,1
colors-count_equate_1_111,colors-count,1,3,1,86,1
colors-count_equate_1_112,colors-count,1,3,1,86,1
colors-count_equate_1_113,colors-count,1,3,1,86,1
colors-count_equate_1_114,colors-count,1,3,1,86,1
colors-count_equate_1_115,colors-count,1,3,1,86,1
colors-count_equate_1_116,colors-count,1,3,1,86,1
colors-count_equate_1_117,colors-count,1,3,1,86,1
colors-count_equate_1_118,colors-count,1,3,1,86,1
colors-count_equate_1_119,colors-count,1,3,1,86,1
colors-count_equate_1_120,colors-count,1,3,1,86,1
colors-count_equate_1_101,colors-count,1,3,0,86,1
colors-count_equate_1_102,colors-count,1,3,0,86,1
colors-count_equate_1_103,colors-count,1,3,0,86,1
colors-count_equate_1_104,colors-count,1,3,0,86,1
colors-count_equate_1_105,colors-count,1,3,0,86,1
colors-count_equate_1_106,colors-count,1,3,0,86,1
colors-count_equate_1_107,colors-count,1,3,0,86,1
colors-count_equate_1_108,colors-count,1,3,0,86,1
colors-count_equate_1_109,colors-count,1,3,0,86,1
colors-count_equate_1_110,colors-count,1,3,0,86,1
colors-count_equate_1_111,colors-count,1,3,0,86,1
colors-count_equate_1_112,colors-count,1,3,0,86,1
colors-count_equate_1_113,colors-count,1,3,0,86,1
colors-count_equate_1_114,colors-count,1,3,0,86,1
colors-count_equate_1_115,colors-count,1,3,0,86,1
colors-count_equate_1_116,colors-count,1,3,0,86,1
colors-count_equate_1_117,colors-count,1,3,0,86,1
colors-count_equate_1_118,colors-count,1,3,0,86,1
colors-count_equate_1_119,colors-count,1,3,0,86,1
colors-count_equate_1_120,colors-count,1,3,0,86,1
colors-count_equate_1_101,colors-count,1,2,1,50,0.75
colors-count_equate_1_102,colors-count,1,2,1,50,0.75
colors-count_equate_1_103,colors-count,1,2,1,50,0.75
colors-count_equate_1_104,colors-count,1,2,1,50,0.75
colors-count_equate_1_105,colors-count,1,2,1,50,0.75
colors-count_equate_1_106,colors-count,1,2,1,50,0.75
colors-count_equate_1_107,colors-count,1,2,1,50,0.75
colors-count_equate_1_108,colors-count,1,2,1,50,0.75
colors-count_equate_1_109,colors-count,1,2,1,50,0.75
colors-count_equate_1_110,colors-count,1,2,1,50,0.75
colors-count_equate_1_111,colors-count,1,2,1,50,0.75
colors-count_equate_1_112,colors-count,1,2,1,50,0.75
colors-count_equate_1_113,colors-count,1,2,1,50,0.75
colors-count_equate_1_114,colors-count,1,2,1,50,0.75
colors-count_equate_1_115,colors-count,1,2,1,50,0.75
colors-count_equate_1_116,colors-count,1,2,1,50,0.75
colors-count_equate_1_117,colors-count,1,2,1,50,0.75
colors-count_equate_1_118,colors-count,1,2,1,50,0.75
colors-count_equate_1_119,colors-count,1,2,1,50,0.75
colors-count_equate_1_120,colors-count,1,2,1,50,0.75
colors-count_equate_1_101,colors-count,1,2,0,50,0.75
colors-count_equate_1_102,colors-count,1,2,0,50,0.75
colors-count_equate_1_103,colors-count,1,2,0,50,0.75
colors-count_equate_1_104,colors-count,1,2,0,50,0.75
colors-count_equate_1_105,colors-count,1,2,0,50,0.75
colors-count_equate_1_106,colors-count,1,2,0,50,0.75
colors-count_equate_1_107,colors-count,1,2,0,50,0.75
colors-count_equate_1_108,colors-count,1,2,0,50,0.75
colors-count_equate_1_109,colors-count,1,2,0,50,0.75
colors-count_equate_1_110,colors-count,1,2,0,50,0.75
colors-count_equate_1_111,colors-count,1,2,0,50,0.75
colors-count_equate_1_112,colors-count,1,2,0,50,0.75
colors-count_equate_1_113,colors-count,1,2,0,50,0.75
colors-count_equate_1_114,colors-count,1,2,0,50,0.75
colors-count_equate_1_115,colors-count,1,2,0,50,0.75
colors-count_equate_1_116,colors-count,1,2,0,50,0.75
colors-count_equate_1_117,colors-count,1,2,0,50,0.75
colors-count_equate_1_118,colors-count,1,2,0,50,0.75
colors-count_equate_1_119,colors-count,1,2,0,50,0.75
colors-count_equate_1_120,colors-count,1,2,0,50,0.75
colors-count_equate_1_101,colors-count,1,2,1,56,0.55
colors-count_equate_1_102,colors-count,1,2,1,56,0.55
colors-count_equate_1_103,colors-count,1,2,1,56,0.55
colors-count_equate_1_104,colors-count,1,2,1,56,0.55
colors-count_equate_1_105,colors-count,1,2,1,56,0.55
colors-count_equate_1_106,colors-count,1,2,1,56,0.55
colors-count_equate_1_107,colors-count,1,2,1,56,0.55
colors-count_equate_1_108,colors-count,1,2,1,56,0.55
colors-count_equate_1_109,colors-count,1,2,1,56,0.55
colors-count_equate_1_110,colors-count,1,2,1,56,0.55
colors-count_equate_1_111,colors-count,1,2,1,56,0.55
colors-count_equate_1_112,colors-count,1,2,1,56,0.55
colors-count_equate_1_113,colors-count,1,2,1,56,0.55
colors-count_equate_1_114,colors-count,1,2,1,56,0.55
colors-count_equate_1_115,colors-count,1,2,1,56,0.55
colors-count_equate_1_116,colors-count,1,2,1,56,0.55
colors-count_equate_1_117,colors-count,1,2,1,56,0.55
colors-count_equate_1_118,colors-count,1,2,1,56,0.55
colors-count_equate_1_119,colors-count,1,2,1,56,0.55
colors-count_equate_1_120,colors-count,1,2,1,56,0.55
colors-count_equate_1_101,colors-count,1,2,0,56,0.4
colors-count_equate_1_102,colors-count,1,2,0,56,0.4
colors-count_equate_1_103,colors-count,1,2,0,56,0.4
colors-count_equate_1_104,colors-count,1,2,0,56,0.4
colors-count_equate_1_105,colors-count,1,2,0,56,0.4
colors-count_equate_1_106,colors-count,1,2,0,56,0.4
colors-count_equate_1_107,colors-count,1,2,0,56,0.4
colors-count_equate_1_108,colors-count,1,2,0,56,0.4
colors-count_equate_1_109,colors-count,1,2,0,56,0.4
colors-count_equate_1_110,colors-count,1,2,0,56,0.4
colors-count_equate_1_111,colors-count,1,2,0,56,0.4
colors-count_equate_1_112,colors-count,1,2,0,56,0.4
colors-count_equate_1_113,colors-count,1,2,0,56,0.4
colors-count_equate_1_114,colors-count,1,2,0,56,0.4
colors-count_equate_1_115,colors-count,1,2,0,56,0.4
colors-count_equate_1_116,colors-count,1,2,0,56,0.4
colors-count_equate_1_117,colors-count,1,2,0,56,0.4
colors-count_equate_1_118,colors-count,1,2,0,56,0.4
colors-count_equate_1_119,colors-count,1,2,0,56,0.4
colors-count_equate_1_120,colors-count,1,2,0,56,0.4
colors-count_equate_1_101,colors-count,1,2,1,63,0.25
colors-count_equate_1_102,colors-count,1,2,1,63,0.25
colors-count_equate_1_103,colors-count,1,2,1,63,0.25
colors-count_equate_1_104,colors-count,1,2,1,63,0.25
colors-count_equate_1_105,colors-count,1,2,1,63,0.25
colors-count_equate_1_106,colors-count,1,2,1,63,0.25
colors-count_equate_1_107,colors-count,1,2,1,63,0.25
colors-count_equate_1_108,colors-count,1,2,1,63,0.25
colors-count_equate_1_109,colors-count,1,2,1,63,0.25
colors-count_equate_1_110,colors-count,1,2,1,63,0.25
colors-count_equate_1_111,colors-count,1,2,1,63,0.25
colors-count_equate_1_112,colors-count,1,2,1,63,0.25
colors-count_equate_1_113,colors-count,1,2,1,63,0.25
colors-count_equate_1_114,colors-count,1,2,1,63,0.25
colors-count_equate_1_115,colors-count,1,2,1,63,0.25
colors-count_equate_1_116,colors-count,1,2,1,63,0.25
colors-count_equate_1_117,colors-count,1,2,1,63,0.25
colors-count_equate_1_118,colors-count,1,2,1,63,0.25
colors-count_equate_1_119,colors-count,1,2,1,63,0.25
colors-count_equate_1_120,colors-count,1,2,1,63,0.25
colors-count_equate_1_101,colors-count,1,2,0,63,0.25
colors-count_equate_1_102,colors-count,1,2,0,63,0.25
colors-count_equate_1_103,colors-count,1,2,0,63,0.25
colors-count_equate_1_104,colors-count,1,2,0,63,0.25
colors-count_equate_1_105,colors-count,1,2,0,63,0.25
colors-count_equate_1_106,colors-count,1,2,0,63,0.25
colors-count_equate_1_107,colors-count,1,2,0,63,0.25
colors-count_equate_1_108,colors-count,1,2,0,63,0.25
colors-count_equate_1_109,colors-count,1,2,0,63,0.25
colors-count_equate_1_110,colors-count,1,2,0,63,0.25
colors-count_equate_1_111,colors-count,1,2,0,63,0.25
colors-count_equate_1_112,colors-count,1,2,0,63,0.25
colors-count_equate_1_113,colors-count,1,2,0,63,0.25
colors-count_equate_1_114,colors-count,1,2,0,63,0.25
colors-count_equate_1_115,colors-count,1,2,0,63,0.25
colors-count_equate_1_116,colors-count,1,2,0,63,0.25
colors-count_equate_1_117,colors-count,1,2,0,63,0.25
colors-count_equate_1_118,colors-count,1,2,0,63,0.25
colors-count_equate_1_119,colors-count,1,2,0,63,0.25
colors-count_equate_1_120,colors-count,1,2,0,63,0.25
colors-count_equate_1_101,colors-count,1,2,1,71,0.25
colors-count_equate_1_102,colors-count,1,2,1,71,0.25
colors-count_equate_1_103,colors-count,1,2,1,71,0.25
colors-count_equate_1_104,colors-count,1,2,1,71,0.25
colors-count_equate_1_105,colors-count,1,2,1,71,0.25
colors-count_equate_1_106,colors-count,1,2,1,71,0.25
colors-count_equate_1_107,colors-count,1,2,1,71,0.25
colors-count_equate_1_108,colors-count,1,2,1,71,0.25
colors-count_equate_1_109,colors-count,1,2,1,71,0.25
colors-count_equate_1_110,colors-count,1,2,1,71,0.25
colors-count_equate_1_111,colors-count,1,2,1,71,0.25
colors-count_equate_1_112,colors-count,1,2,1,71,0.25
colors-count_equate_1_113,colors-count,1,2,1,71,0.25
colors-count_equate_1_114,colors-count,1,2,1,71,0.25
colors-count_equate_1_115,colors-count,1,2,1,71,0.25
colors-count_equate_1_116,colors-count,1,2,1,71,0.25
colors-count_equate_1_117,colors-count,1,2,1,71,0.25
colors-count_equate_1_118,colors-count,1,2,1,71,0.25
colors-count_equate_1_119,colors-count,1,2,1,71,0.25
colors-count_equate_1_120,colors-count,1,2,1,71,0.25
colors-count_equate_1_101,colors-count,1,2,0,71,0.25
colors-count_equate_1_102,colors-count,1,2,0,71,0.25
colors-count_equate_1_103,colors-count,1,2,0,71,0.25
colors-count_equate_1_104,colors-count,1,2,0,71,0.25
colors-count_equate_1_105,colors-count,1,2,0,71,0.25
colors-count_equate_1_106,colors-count,1,2,0,71,0.25
colors-count_equate_1_107,colors-count,1,2,0,71,0.25
colors-count_equate_1_108,colors-count,1,2,0,71,0.25
colors-count_equate_1_109,colors-count,1,2,0,71,0.25
colors-count_equate_1_110,colors-count,1,2,0,71,0.25
colors-count_equate_1_111,colors-count,1,2,0,71,0.25
colors-count_equate_1_112,colors-count,1,2,0,71,0.25
colors-count_equate_1_113,colors-count,1,2,0,71,0.25
colors-count_equate_1_114,colors-count,1,2,0,71,0.25
colors-count_equate_1_115,colors-count,1,2,0,71,0.25
colors-count_equate_1_116,colors-count,1,2,0,71,0.25
colors-count_equate_1_117,colors-count,1,2,0,71,0.25
colors-count_equate_1_118,colors-count,1,2,0,71,0.25
colors-count_equate_1_119,colors-count,1,2,0,71,0.25
colors-count_equate_1_120,colors-count,1,2,0,71,0.25
colors-count_equate_1_101,colors-count,1,2,1,75,0.5
colors-count_equate_1_102,colors-count,1,2,1,75,0.5
colors-count_equate_1_103,colors-count,1,2,1,75,0.5
colors-count_equate_1_104,colors-count,1,2,1,75,0.5
colors-count_equate_1_105,colors-count,1,2,1,75,0.5
colors-count_equate_1_106,colors-count,1,2,1,75,0.5
colors-count_equate_1_107,colors-count,1,2,1,75,0.5
colors-count_equate_1_108,colors-count,1,2,1,75,0.5
colors-count_equate_1_109,colors-count,1,2,1,75,0.5
colors-count_equate_1_110,colors-count,1,2,1,75,0.5
colors-count_equate_1_111,colors-count,1,2,1,75,0.5
colors-count_equate_1_112,colors-count,1,2,1,75,0.5
colors-count_equate_1_113,colors-count,1,2,1,75,0.5
colors-count_equate_1_114,colors-count,1,2,1,75,0.5
colors-count_equate_1_115,colors-count,1,2,1,75,0.5
colors-count_equate_1_116,colors-count,1,2,1,75,0.5
colors-count_equate_1_117,colors-count,1,2,1,75,0.5
colors-count_equate_1_118,colors-count,1,2,1,75,0.5
colors-count_equate_1_119,colors-count,1,2,1,75,0.5
colors-count_equate_1_120,colors-count,1,2,1,75,0.5
colors-count_equate_1_101,colors-count,1,2,0,75,0.25
colors-count_equate_1_102,colors-count,1,2,0,75,0.25
colors-count_equate_1_103,colors-count,1,2,0,75,0.25
colors-count_equate_1_104,colors-count,1,2,0,75,0.25
colors-count_equate_1_105,colors-count,1,2,0,75,0.25
colors-count_equate_1_106,colors-count,1,2,0,75,0.25
colors-count_equate_1_107,colors-count,1,2,0,75,0.25
colors-count_equate_1_108,colors-count,1,2,0,75,0.25
colors-count_equate_1_109,colors-count,1,2,0,75,0.25
colors-count_equate_1_110,colors-count,1,2,0,75,0.25
colors-count_equate_1_111,colors-count,1,2,0,75,0.25
colors-count_equate_1_112,colors-count,1,2,0,75,0.25
colors-count_equate_1_113,colors-count,1,2,0,75,0.25
colors-count_equate_1_114,colors-count,1,2,0,75,0.25
colors-count_equate_1_115,colors-count,1,2,0,75,0.25
colors-count_equate_1_116,colors-count,1,2,0,75,0.25
colors-count_equate_1_117,colors-count,1,2,0,75,0.25
colors-count_equate_1_118,colors-count,1,2,0,75,0.25
colors-count_equate_1_119,colors-count,1,2,0,75,0.25
colors-count_equate_1_120,colors-count,1,2,0,75,0.25
colors-count_equate_1_101,colors-count,1,2,1,86,0.25
colors-count_equate_1_102,colors-count,1,2,1,86,0.25
colors-count_equate_1_103,colors-count,1,2,1,86,0.25
colors-count_equate_1_104,colors-count,1,2,1,86,0.25
colors-count_equate_1_105,colors-count,1,2,1,86,0.25
colors-count_equate_1_106,colors-count,1,2,1,86,0.25
colors-count_equate_1_107,colors-count,1,2,1,86,0.25
colors-count_equate_1_108,colors-count,1,2,1,86,0.25
colors-count_equate_1_109,colors-count,1,2,1,86,0.25
colors-count_equate_1_110,colors-count,1,2,1,86,0.25
colors-count_equate_1_111,colors-count,1,2,1,86,0.25
colors-count_equate_1_112,colors-count,1,2,1,86,0.25
colors-count_equate_1_113,colors-count,1,2,1,86,0.25
colors-count_equate_1_114,colors-count,1,2,1,86,0.25
colors-count_equate_1_115,colors-count,1,2,1,86,0.25
colors-count_equate_1_116,colors-count,1,2,1,86,0.25
colors-count_equate_1_117,colors-count,1,2,1,86,0.25
colors-count_equate_1_118,colors-count,1,2,1,86,0.25
colors-count_equate_1_119,colors-count,1,2,1,86,0.25
colors-count_equate_1_120,colors-count,1,2,1,86,0.25
