Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruency,Ratio,Validation Accuracy
169,count-size_equate_1_190,count-size,Average Diameter,Total Surface Area,1,75,0.75
170,count-size_equate_1_191,count-size,Average Diameter,Total Surface Area,1,75,1
171,count-size_equate_1_192,count-size,Average Diameter,Total Surface Area,1,75,1
172,count-size_equate_1_193,count-size,Average Diameter,Total Surface Area,1,75,1
173,count-size_equate_1_194,count-size,Average Diameter,Total Surface Area,1,75,1
174,count-size_equate_1_195,count-size,Average Diameter,Total Surface Area,1,75,0.8
175,count-size_equate_1_196,count-size,Average Diameter,Total Surface Area,1,75,1
176,count-size_equate_1_197,count-size,Average Diameter,Total Surface Area,1,75,1
177,count-size_equate_1_198,count-size,Average Diameter,Total Surface Area,1,75,0.6
178,count-size_equate_1_199,count-size,Average Diameter,Total Surface Area,1,75,0.95
179,count-size_equate_1_200,count-size,Average Diameter,Total Surface Area,1,75,0.85
180,count-size_equate_1_181,count-size,Average Diameter,Total Surface Area,0,75,0.35
181,count-size_equate_1_182,count-size,Average Diameter,Total Surface Area,0,75,0.85
182,count-size_equate_1_183,count-size,Average Diameter,Total Surface Area,0,75,0.95
183,count-size_equate_1_184,count-size,Average Diameter,Total Surface Area,0,75,0.9
184,count-size_equate_1_185,count-size,Average Diameter,Total Surface Area,0,75,0.9
185,count-size_equate_1_186,count-size,Average Diameter,Total Surface Area,0,75,0.4
186,count-size_equate_1_187,count-size,Average Diameter,Total Surface Area,0,75,0.8
187,count-size_equate_1_188,count-size,Average Diameter,Total Surface Area,0,75,0.9
188,count-size_equate_1_189,count-size,Average Diameter,Total Surface Area,0,75,0.85
189,count-size_equate_1_190,count-size,Average Diameter,Total Surface Area,0,75,0.5
190,count-size_equate_1_191,count-size,Average Diameter,Total Surface Area,0,75,0.85
191,count-size_equate_1_192,count-size,Average Diameter,Total Surface Area,0,75,0.9
192,count-size_equate_1_193,count-size,Average Diameter,Total Surface Area,0,75,0.85
193,count-size_equate_1_194,count-size,Average Diameter,Total Surface Area,0,75,0.55
194,count-size_equate_1_195,count-size,Average Diameter,Total Surface Area,0,75,0.85
195,count-size_equate_1_196,count-size,Average Diameter,Total Surface Area,0,75,0.85
196,count-size_equate_1_197,count-size,Average Diameter,Total Surface Area,0,75,0.8
197,count-size_equate_1_198,count-size,Average Diameter,Total Surface Area,0,75,0.35
198,count-size_equate_1_199,count-size,Average Diameter,Total Surface Area,0,75,0.55
199,count-size_equate_1_200,count-size,Average Diameter,Total Surface Area,0,75,0.9
200,count-size_equate_1_181,count-size,Average Diameter,Total Surface Area,1,86,0.6
201,count-size_equate_1_182,count-size,Average Diameter,Total Surface Area,1,86,0.8
202,count-size_equate_1_183,count-size,Average Diameter,Total Surface Area,1,86,0.95
203,count-size_equate_1_184,count-size,Average Diameter,Total Surface Area,1,86,0.6
204,count-size_equate_1_185,count-size,Average Diameter,Total Surface Area,1,86,0.9
205,count-size_equate_1_186,count-size,Average Diameter,Total Surface Area,1,86,0.65
206,count-size_equate_1_187,count-size,Average Diameter,Total Surface Area,1,86,0.8
207,count-size_equate_1_188,count-size,Average Diameter,Total Surface Area,1,86,0.8
208,count-size_equate_1_189,count-size,Average Diameter,Total Surface Area,1,86,0.85
209,count-size_equate_1_190,count-size,Average Diameter,Total Surface Area,1,86,0.65
210,count-size_equate_1_191,count-size,Average Diameter,Total Surface Area,1,86,0.85
211,count-size_equate_1_192,count-size,Average Diameter,Total Surface Area,1,86,0.75
212,count-size_equate_1_193,count-size,Average Diameter,Total Surface Area,1,86,0.8
213,count-size_equate_1_194,count-size,Average Diameter,Total Surface Area,1,86,0.65
214,count-size_equate_1_195,count-size,Average Diameter,Total Surface Area,1,86,0.65
215,count-size_equate_1_196,count-size,Average Diameter,Total Surface Area,1,86,0.75
216,count-size_equate_1_197,count-size,Average Diameter,Total Surface Area,1,86,0.85
217,count-size_equate_1_198,count-size,Average Diameter,Total Surface Area,1,86,0.6
218,count-size_equate_1_199,count-size,Average Diameter,Total Surface Area,1,86,0.7
219,count-size_equate_1_200,count-size,Average Diameter,Total Surface Area,1,86,0.8
220,count-size_equate_1_181,count-size,Average Diameter,Total Surface Area,0,86,0.4
221,count-size_equate_1_182,count-size,Average Diameter,Total Surface Area,0,86,0.8
222,count-size_equate_1_183,count-size,Average Diameter,Total Surface Area,0,86,0.85
223,count-size_equate_1_184,count-size,Average Diameter,Total Surface Area,0,86,0.75
224,count-size_equate_1_185,count-size,Average Diameter,Total Surface Area,0,86,0.8
225,count-size_equate_1_186,count-size,Average Diameter,Total Surface Area,0,86,0.5
226,count-size_equate_1_187,count-size,Average Diameter,Total Surface Area,0,86,0.75
227,count-size_equate_1_188,count-size,Average Diameter,Total Surface Area,0,86,0.8
228,count-size_equate_1_189,count-size,Average Diameter,Total Surface Area,0,86,0.75
229,count-size_equate_1_190,count-size,Average Diameter,Total Surface Area,0,86,0.45
230,count-size_equate_1_191,count-size,Average Diameter,Total Surface Area,0,86,0.75
231,count-size_equate_1_192,count-size,Average Diameter,Total Surface Area,0,86,0.75
232,count-size_equate_1_193,count-size,Average Diameter,Total Surface Area,0,86,0.75
233,count-size_equate_1_194,count-size,Average Diameter,Total Surface Area,0,86,0.55
234,count-size_equate_1_195,count-size,Average Diameter,Total Surface Area,0,86,0.65
235,count-size_equate_1_196,count-size,Average Diameter,Total Surface Area,0,86,0.65
236,count-size_equate_1_197,count-size,Average Diameter,Total Surface Area,0,86,0.7
237,count-size_equate_1_198,count-size,Average Diameter,Total Surface Area,0,86,0.4
238,count-size_equate_1_199,count-size,Average Diameter,Total Surface Area,0,86,0.5
239,count-size_equate_1_200,count-size,Average Diameter,Total Surface Area,0,86,0.75
0,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,1,50,0.95
1,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,1,50,1
2,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,1,50,1
3,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,1,50,0.95
4,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,1,50,1
5,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,1,50,1
6,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,1,50,1
7,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,1,50,1
8,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,1,50,1
9,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,1,50,1
10,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,1,50,1
11,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,1,50,1
12,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,1,50,1
13,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,1,50,1
14,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,1,50,0.95
15,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,1,50,1
16,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,1,50,1
17,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,1,50,0.95
18,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,1,50,1
19,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,1,50,1
20,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,0,50,0.9
21,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,0,50,1
22,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,0,50,1
23,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,0,50,1
24,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,0,50,1
25,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,0,50,1
26,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,0,50,1
27,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,0,50,1
28,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,0,50,1
29,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,0,50,0.95
30,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,0,50,1
31,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,0,50,1
32,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,0,50,1
33,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,0,50,1
34,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,0,50,1
35,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,0,50,1
36,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,0,50,1
37,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,0,50,0.6
38,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,0,50,1
39,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,0,50,1
40,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,1,56,0.75
41,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,1,56,1
42,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,1,56,1
43,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,1,56,1
44,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,1,56,1
45,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,1,56,0.95
46,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,1,56,1
47,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,1,56,1
48,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,1,56,1
49,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,1,56,1
50,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,1,56,1
51,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,1,56,1
52,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,1,56,1
53,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,1,56,1
54,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,1,56,1
55,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,1,56,1
56,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,1,56,1
57,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,1,56,0.05
58,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,1,56,1
59,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,1,56,1
60,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,0,56,1
61,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,0,56,1
62,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,0,56,1
63,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,0,56,1
64,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,0,56,1
65,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,0,56,1
66,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,0,56,1
67,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,0,56,1
68,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,0,56,1
69,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,0,56,1
70,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,0,56,1
71,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,0,56,1
72,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,0,56,1
73,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,0,56,1
74,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,0,56,0.9
75,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,0,56,1
76,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,0,56,1
77,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,0,56,1
78,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,0,56,1
79,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,0,56,1
80,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,1,63,0.5
81,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,1,63,1
82,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,1,63,1
83,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,1,63,1
84,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,1,63,1
85,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,1,63,1
86,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,1,63,1
87,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,1,63,1
88,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,1,63,1
89,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,1,63,1
90,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,1,63,1
91,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,1,63,1
92,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,1,63,1
93,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,1,63,1
94,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,1,63,1
95,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,1,63,1
96,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,1,63,1
97,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,1,63,0.1
98,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,1,63,1
99,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,1,63,1
100,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,0,63,1
101,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,0,63,1
102,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,0,63,1
103,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,0,63,0.95
104,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,0,63,1
105,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,0,63,1
106,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,0,63,1
107,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,0,63,1
108,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,0,63,1
109,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,0,63,1
110,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,0,63,1
111,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,0,63,1
112,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,0,63,1
113,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,0,63,1
114,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,0,63,0.85
115,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,0,63,1
116,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,0,63,1
117,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,0,63,1
118,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,0,63,1
119,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,0,63,1
120,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,1,71,0.35
121,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,1,71,1
122,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,1,71,1
123,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,1,71,1
124,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,1,71,1
125,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,1,71,0.95
126,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,1,71,1
127,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,1,71,1
128,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,1,71,1
129,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,1,71,1
130,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,1,71,1
131,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,1,71,1
132,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,1,71,1
133,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,1,71,1
134,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,1,71,1
135,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,1,71,1
136,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,1,71,1
137,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,1,71,0.15
138,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,1,71,1
139,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,1,71,1
140,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,0,71,1
141,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,0,71,0.95
142,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,0,71,1
143,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,0,71,0.75
144,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,0,71,1
145,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,0,71,1
146,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,0,71,1
147,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,0,71,0.9
148,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,0,71,1
149,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,0,71,1
150,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,0,71,1
151,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,0,71,1
152,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,0,71,1
153,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,0,71,1
154,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,0,71,0.7
155,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,0,71,1
156,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,0,71,1
157,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,0,71,1
158,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,0,71,1
159,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,0,71,0.9
160,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,1,75,0.3
161,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,1,75,1
162,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,1,75,1
163,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,1,75,1
164,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,1,75,1
165,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,1,75,0.95
166,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,1,75,1
167,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,1,75,1
168,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,1,75,1
169,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,1,75,0.9
170,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,1,75,1
171,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,1,75,1
172,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,1,75,1
173,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,1,75,0.95
174,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,1,75,1
175,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,1,75,1
176,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,1,75,1
177,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,1,75,0
178,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,1,75,1
179,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,1,75,1
180,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,0,75,1
181,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,0,75,1
182,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,0,75,1
183,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,0,75,0.95
184,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,0,75,1
185,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,0,75,1
186,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,0,75,1
187,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,0,75,1
188,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,0,75,1
189,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,0,75,1
190,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,0,75,1
191,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,0,75,1
192,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,0,75,1
193,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,0,75,1
194,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,0,75,0.9
195,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,0,75,1
196,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,0,75,1
197,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,0,75,1
198,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,0,75,1
199,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,0,75,0.95
200,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,1,86,0.2
201,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,1,86,0.95
202,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,1,86,1
203,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,1,86,1
204,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,1,86,0.95
205,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,1,86,0.85
206,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,1,86,0.95
207,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,1,86,0.95
208,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,1,86,0.95
209,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,1,86,0.7
210,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,1,86,0.95
211,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,1,86,0.95
212,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,1,86,1
213,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,1,86,0.8
214,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,1,86,0.95
215,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,1,86,0.9
216,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,1,86,0.95
217,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,1,86,0.05
218,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,1,86,0.8
219,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,1,86,0.95
220,count-size_equate_1_181,count-size,Average Diameter,Convex Hull,0,86,1
221,count-size_equate_1_182,count-size,Average Diameter,Convex Hull,0,86,0.9
222,count-size_equate_1_183,count-size,Average Diameter,Convex Hull,0,86,1
223,count-size_equate_1_184,count-size,Average Diameter,Convex Hull,0,86,0.75
224,count-size_equate_1_185,count-size,Average Diameter,Convex Hull,0,86,1
225,count-size_equate_1_186,count-size,Average Diameter,Convex Hull,0,86,1
226,count-size_equate_1_187,count-size,Average Diameter,Convex Hull,0,86,1
227,count-size_equate_1_188,count-size,Average Diameter,Convex Hull,0,86,0.9
228,count-size_equate_1_189,count-size,Average Diameter,Convex Hull,0,86,0.9
229,count-size_equate_1_190,count-size,Average Diameter,Convex Hull,0,86,1
230,count-size_equate_1_191,count-size,Average Diameter,Convex Hull,0,86,0.95
231,count-size_equate_1_192,count-size,Average Diameter,Convex Hull,0,86,1
232,count-size_equate_1_193,count-size,Average Diameter,Convex Hull,0,86,1
233,count-size_equate_1_194,count-size,Average Diameter,Convex Hull,0,86,1
234,count-size_equate_1_195,count-size,Average Diameter,Convex Hull,0,86,0.85
235,count-size_equate_1_196,count-size,Average Diameter,Convex Hull,0,86,1
236,count-size_equate_1_197,count-size,Average Diameter,Convex Hull,0,86,1
237,count-size_equate_1_198,count-size,Average Diameter,Convex Hull,0,86,1
238,count-size_equate_1_199,count-size,Average Diameter,Convex Hull,0,86,1
239,count-size_equate_1_200,count-size,Average Diameter,Convex Hull,0,86,0.85
0,size_equate_2_581,size,Total Surface Area,Total Surface Area,1,50,1
1,size_equate_2_582,size,Total Surface Area,Total Surface Area,1,50,1
2,size_equate_2_583,size,Total Surface Area,Total Surface Area,1,50,1
3,size_equate_2_584,size,Total Surface Area,Total Surface Area,1,50,1
4,size_equate_2_585,size,Total Surface Area,Total Surface Area,1,50,1
5,size_equate_2_586,size,Total Surface Area,Total Surface Area,1,50,0.45
6,size_equate_2_587,size,Total Surface Area,Total Surface Area,1,50,1
7,size_equate_2_588,size,Total Surface Area,Total Surface Area,1,50,0.95
8,size_equate_2_589,size,Total Surface Area,Total Surface Area,1,50,1
9,size_equate_2_590,size,Total Surface Area,Total Surface Area,1,50,1
10,size_equate_2_591,size,Total Surface Area,Total Surface Area,1,50,1
11,size_equate_2_592,size,Total Surface Area,Total Surface Area,1,50,1
12,size_equate_2_593,size,Total Surface Area,Total Surface Area,1,50,0.75
13,size_equate_2_594,size,Total Surface Area,Total Surface Area,1,50,1
14,size_equate_2_595,size,Total Surface Area,Total Surface Area,1,50,1
15,size_equate_2_596,size,Total Surface Area,Total Surface Area,1,50,1
16,size_equate_2_597,size,Total Surface Area,Total Surface Area,1,50,1
17,size_equate_2_598,size,Total Surface Area,Total Surface Area,1,50,1
18,size_equate_2_599,size,Total Surface Area,Total Surface Area,1,50,1
19,size_equate_2_600,size,Total Surface Area,Total Surface Area,1,50,1
20,size_equate_2_581,size,Total Surface Area,Total Surface Area,0,50,1
21,size_equate_2_582,size,Total Surface Area,Total Surface Area,0,50,1
22,size_equate_2_583,size,Total Surface Area,Total Surface Area,0,50,0.65
23,size_equate_2_584,size,Total Surface Area,Total Surface Area,0,50,0.65
24,size_equate_2_585,size,Total Surface Area,Total Surface Area,0,50,0.9
25,size_equate_2_586,size,Total Surface Area,Total Surface Area,0,50,0.5
26,size_equate_2_587,size,Total Surface Area,Total Surface Area,0,50,0.95
27,size_equate_2_588,size,Total Surface Area,Total Surface Area,0,50,1
28,size_equate_2_589,size,Total Surface Area,Total Surface Area,0,50,0.95
29,size_equate_2_590,size,Total Surface Area,Total Surface Area,0,50,0.8
30,size_equate_2_591,size,Total Surface Area,Total Surface Area,0,50,0.7
31,size_equate_2_592,size,Total Surface Area,Total Surface Area,0,50,1
32,size_equate_2_593,size,Total Surface Area,Total Surface Area,0,50,0
33,size_equate_2_594,size,Total Surface Area,Total Surface Area,0,50,0.95
34,size_equate_2_595,size,Total Surface Area,Total Surface Area,0,50,0.85
35,size_equate_2_596,size,Total Surface Area,Total Surface Area,0,50,0.6
36,size_equate_2_597,size,Total Surface Area,Total Surface Area,0,50,0.8
37,size_equate_2_598,size,Total Surface Area,Total Surface Area,0,50,0.65
38,size_equate_2_599,size,Total Surface Area,Total Surface Area,0,50,1
39,size_equate_2_600,size,Total Surface Area,Total Surface Area,0,50,0.4
40,size_equate_2_581,size,Total Surface Area,Total Surface Area,1,56,1
41,size_equate_2_582,size,Total Surface Area,Total Surface Area,1,56,1
42,size_equate_2_583,size,Total Surface Area,Total Surface Area,1,56,0.8
43,size_equate_2_584,size,Total Surface Area,Total Surface Area,1,56,0.95
44,size_equate_2_585,size,Total Surface Area,Total Surface Area,1,56,1
45,size_equate_2_586,size,Total Surface Area,Total Surface Area,1,56,0.35
46,size_equate_2_587,size,Total Surface Area,Total Surface Area,1,56,0.95
47,size_equate_2_588,size,Total Surface Area,Total Surface Area,1,56,1
48,size_equate_2_589,size,Total Surface Area,Total Surface Area,1,56,0.95
49,size_equate_2_590,size,Total Surface Area,Total Surface Area,1,56,0.9
50,size_equate_2_591,size,Total Surface Area,Total Surface Area,1,56,1
51,size_equate_2_592,size,Total Surface Area,Total Surface Area,1,56,1
52,size_equate_2_593,size,Total Surface Area,Total Surface Area,1,56,0.05
53,size_equate_2_594,size,Total Surface Area,Total Surface Area,1,56,1
54,size_equate_2_595,size,Total Surface Area,Total Surface Area,1,56,1
55,size_equate_2_596,size,Total Surface Area,Total Surface Area,1,56,0.95
56,size_equate_2_597,size,Total Surface Area,Total Surface Area,1,56,1
57,size_equate_2_598,size,Total Surface Area,Total Surface Area,1,56,0.95
58,size_equate_2_599,size,Total Surface Area,Total Surface Area,1,56,1
