Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity_val,Ratio,Validation Accuracy,Congruity
167,count_equate_1_168,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
168,count_equate_1_169,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
169,count_equate_1_170,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
170,count_equate_1_171,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
171,count_equate_1_172,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
172,count_equate_1_173,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
173,count_equate_1_174,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
174,count_equate_1_175,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
175,count_equate_1_176,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
176,count_equate_1_177,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
177,count_equate_1_178,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
178,count_equate_1_179,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
179,count_equate_1_180,count,Average Diameter,Total Surface Area,1,75,0.4,Congruent
180,count_equate_1_161,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
181,count_equate_1_162,count,Average Diameter,Total Surface Area,0,75,0.45,Incongruent
182,count_equate_1_163,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
183,count_equate_1_164,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
184,count_equate_1_165,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
185,count_equate_1_166,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
186,count_equate_1_167,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
187,count_equate_1_168,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
188,count_equate_1_169,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
189,count_equate_1_170,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
190,count_equate_1_171,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
191,count_equate_1_172,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
192,count_equate_1_173,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
193,count_equate_1_174,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
194,count_equate_1_175,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
195,count_equate_1_176,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
196,count_equate_1_177,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
197,count_equate_1_178,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
198,count_equate_1_179,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
199,count_equate_1_180,count,Average Diameter,Total Surface Area,0,75,0.35,Incongruent
200,count_equate_1_161,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
201,count_equate_1_162,count,Average Diameter,Total Surface Area,1,86,0.75,Congruent
202,count_equate_1_163,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
203,count_equate_1_164,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
204,count_equate_1_165,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
205,count_equate_1_166,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
206,count_equate_1_167,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
207,count_equate_1_168,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
208,count_equate_1_169,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
209,count_equate_1_170,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
210,count_equate_1_171,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
211,count_equate_1_172,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
212,count_equate_1_173,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
213,count_equate_1_174,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
214,count_equate_1_175,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
215,count_equate_1_176,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
216,count_equate_1_177,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
217,count_equate_1_178,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
218,count_equate_1_179,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
219,count_equate_1_180,count,Average Diameter,Total Surface Area,1,86,0.4,Congruent
220,count_equate_1_161,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
221,count_equate_1_162,count,Average Diameter,Total Surface Area,0,86,0.5,Incongruent
222,count_equate_1_163,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
223,count_equate_1_164,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
224,count_equate_1_165,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
225,count_equate_1_166,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
226,count_equate_1_167,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
227,count_equate_1_168,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
228,count_equate_1_169,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
229,count_equate_1_170,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
230,count_equate_1_171,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
231,count_equate_1_172,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
232,count_equate_1_173,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
233,count_equate_1_174,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
234,count_equate_1_175,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
235,count_equate_1_176,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
236,count_equate_1_177,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
237,count_equate_1_178,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
238,count_equate_1_179,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
239,count_equate_1_180,count,Average Diameter,Total Surface Area,0,86,0.4,Incongruent
0,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,1,50,0.25,Congruent
1,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
2,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
3,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,1,50,0.65,Congruent
4,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
5,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
6,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
7,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
8,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
9,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
10,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
11,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
12,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
13,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
14,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
15,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
16,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
17,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,1,50,0.75,Congruent
18,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
19,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,1,50,0.1,Congruent
20,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,0,50,0.25,Incongruent
21,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
22,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
23,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
24,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
25,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
26,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
27,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
28,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
29,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
30,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
31,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
32,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
33,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
34,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
35,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
36,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
37,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,0,50,0.15,Incongruent
38,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
39,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,0,50,0,Incongruent
40,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,1,56,0.9,Congruent
41,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
42,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
43,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
44,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
45,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
46,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
47,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
48,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
49,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
50,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
51,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
52,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
53,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
54,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
55,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
56,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
57,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,1,56,0.95,Congruent
58,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
59,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,1,56,1,Congruent
60,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,0,56,0.65,Incongruent
61,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
62,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
63,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
64,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
65,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
66,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
67,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
68,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
69,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
70,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
71,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
72,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
73,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
74,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
75,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
76,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
77,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
78,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
79,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,0,56,0.85,Incongruent
80,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,1,63,0.75,Congruent
81,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
82,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
83,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
84,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
85,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
86,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
87,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
88,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
89,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
90,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
91,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
92,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
93,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
94,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
95,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
96,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
97,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,1,63,0.95,Congruent
98,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
99,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,1,63,1,Congruent
100,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,0,63,0.65,Incongruent
101,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
102,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
103,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
104,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
105,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
106,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
107,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
108,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
109,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
110,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
111,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
112,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
113,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
114,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
115,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
116,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
117,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,0,63,0.85,Incongruent
118,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
119,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,0,63,1,Incongruent
120,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,1,71,0.7,Congruent
121,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
122,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
123,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
124,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
125,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
126,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
127,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
128,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
129,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
130,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
131,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
132,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
133,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
134,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
135,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
136,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
137,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,1,71,0.85,Congruent
138,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
139,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,1,71,1,Congruent
140,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,0,71,0.85,Incongruent
141,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
142,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
143,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
144,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
145,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
146,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
147,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
148,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
149,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
150,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
151,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
152,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
153,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
154,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
155,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
156,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
157,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,0,71,0.95,Incongruent
158,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
159,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,0,71,1,Incongruent
160,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,1,75,0.75,Congruent
161,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
162,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
163,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
164,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
165,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
166,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
167,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
168,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
169,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
170,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
171,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
172,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
173,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
174,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
175,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
176,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
177,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
178,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
179,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,1,75,1,Congruent
180,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,0,75,0.8,Incongruent
181,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
182,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
183,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
184,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
185,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
186,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
187,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
188,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
189,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
190,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
191,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
192,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
193,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
194,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
195,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
196,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
197,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
198,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
199,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,0,75,1,Incongruent
200,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,1,86,0.8,Congruent
201,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
202,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
203,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
204,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
205,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
206,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
207,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
208,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
209,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
210,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
211,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
212,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
213,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
214,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
215,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
216,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
217,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
218,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
219,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,1,86,0.95,Congruent
220,size-count_equate_1_101,size-count,Average Diameter,Average Diameter,0,86,0.7,Incongruent
221,size-count_equate_1_102,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
222,size-count_equate_1_103,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
223,size-count_equate_1_104,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
224,size-count_equate_1_105,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
225,size-count_equate_1_106,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
226,size-count_equate_1_107,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
227,size-count_equate_1_108,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
228,size-count_equate_1_109,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
229,size-count_equate_1_110,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
230,size-count_equate_1_111,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
231,size-count_equate_1_112,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
232,size-count_equate_1_113,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
233,size-count_equate_1_114,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
234,size-count_equate_1_115,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
235,size-count_equate_1_116,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
236,size-count_equate_1_117,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
237,size-count_equate_1_118,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
238,size-count_equate_1_119,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
239,size-count_equate_1_120,size-count,Average Diameter,Average Diameter,0,86,1,Incongruent
0,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,1,50,0.35,Congruent
1,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
2,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
3,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,1,50,0.25,Congruent
4,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
5,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
6,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
7,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
8,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
9,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
10,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
11,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
