Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
154,size-count_equate_1_115,size-count,Average Diameter,Total Surface Area,0,71,0.35
155,size-count_equate_1_116,size-count,Average Diameter,Total Surface Area,0,71,0.35
156,size-count_equate_1_117,size-count,Average Diameter,Total Surface Area,0,71,0.35
157,size-count_equate_1_118,size-count,Average Diameter,Total Surface Area,0,71,0.4
158,size-count_equate_1_119,size-count,Average Diameter,Total Surface Area,0,71,0.35
159,size-count_equate_1_120,size-count,Average Diameter,Total Surface Area,0,71,0.35
160,size-count_equate_1_101,size-count,Average Diameter,Total Surface Area,1,75,0.35
161,size-count_equate_1_102,size-count,Average Diameter,Total Surface Area,1,75,0.4
162,size-count_equate_1_103,size-count,Average Diameter,Total Surface Area,1,75,0.4
163,size-count_equate_1_104,size-count,Average Diameter,Total Surface Area,1,75,0.4
164,size-count_equate_1_105,size-count,Average Diameter,Total Surface Area,1,75,0.4
165,size-count_equate_1_106,size-count,Average Diameter,Total Surface Area,1,75,0.4
166,size-count_equate_1_107,size-count,Average Diameter,Total Surface Area,1,75,0.4
167,size-count_equate_1_108,size-count,Average Diameter,Total Surface Area,1,75,0.4
168,size-count_equate_1_109,size-count,Average Diameter,Total Surface Area,1,75,0.4
169,size-count_equate_1_110,size-count,Average Diameter,Total Surface Area,1,75,0.4
170,size-count_equate_1_111,size-count,Average Diameter,Total Surface Area,1,75,0.4
171,size-count_equate_1_112,size-count,Average Diameter,Total Surface Area,1,75,0.4
172,size-count_equate_1_113,size-count,Average Diameter,Total Surface Area,1,75,0.4
173,size-count_equate_1_114,size-count,Average Diameter,Total Surface Area,1,75,0.4
174,size-count_equate_1_115,size-count,Average Diameter,Total Surface Area,1,75,0.4
175,size-count_equate_1_116,size-count,Average Diameter,Total Surface Area,1,75,0.4
176,size-count_equate_1_117,size-count,Average Diameter,Total Surface Area,1,75,0.4
177,size-count_equate_1_118,size-count,Average Diameter,Total Surface Area,1,75,0.45
178,size-count_equate_1_119,size-count,Average Diameter,Total Surface Area,1,75,0.4
179,size-count_equate_1_120,size-count,Average Diameter,Total Surface Area,1,75,0.4
180,size-count_equate_1_101,size-count,Average Diameter,Total Surface Area,0,75,0.35
181,size-count_equate_1_102,size-count,Average Diameter,Total Surface Area,0,75,0.35
182,size-count_equate_1_103,size-count,Average Diameter,Total Surface Area,0,75,0.35
183,size-count_equate_1_104,size-count,Average Diameter,Total Surface Area,0,75,0.35
184,size-count_equate_1_105,size-count,Average Diameter,Total Surface Area,0,75,0.35
185,size-count_equate_1_106,size-count,Average Diameter,Total Surface Area,0,75,0.35
186,size-count_equate_1_107,size-count,Average Diameter,Total Surface Area,0,75,0.35
187,size-count_equate_1_108,size-count,Average Diameter,Total Surface Area,0,75,0.35
188,size-count_equate_1_109,size-count,Average Diameter,Total Surface Area,0,75,0.35
189,size-count_equate_1_110,size-count,Average Diameter,Total Surface Area,0,75,0.35
190,size-count_equate_1_111,size-count,Average Diameter,Total Surface Area,0,75,0.35
191,size-count_equate_1_112,size-count,Average Diameter,Total Surface Area,0,75,0.35
192,size-count_equate_1_113,size-count,Average Diameter,Total Surface Area,0,75,0.35
193,size-count_equate_1_114,size-count,Average Diameter,Total Surface Area,0,75,0.35
194,size-count_equate_1_115,size-count,Average Diameter,Total Surface Area,0,75,0.35
195,size-count_equate_1_116,size-count,Average Diameter,Total Surface Area,0,75,0.35
196,size-count_equate_1_117,size-count,Average Diameter,Total Surface Area,0,75,0.35
197,size-count_equate_1_118,size-count,Average Diameter,Total Surface Area,0,75,0.45
198,size-count_equate_1_119,size-count,Average Diameter,Total Surface Area,0,75,0.35
199,size-count_equate_1_120,size-count,Average Diameter,Total Surface Area,0,75,0.35
200,size-count_equate_1_101,size-count,Average Diameter,Total Surface Area,1,86,0.45
201,size-count_equate_1_102,size-count,Average Diameter,Total Surface Area,1,86,0.4
202,size-count_equate_1_103,size-count,Average Diameter,Total Surface Area,1,86,0.4
203,size-count_equate_1_104,size-count,Average Diameter,Total Surface Area,1,86,0.4
204,size-count_equate_1_105,size-count,Average Diameter,Total Surface Area,1,86,0.4
205,size-count_equate_1_106,size-count,Average Diameter,Total Surface Area,1,86,0.4
206,size-count_equate_1_107,size-count,Average Diameter,Total Surface Area,1,86,0.4
207,size-count_equate_1_108,size-count,Average Diameter,Total Surface Area,1,86,0.4
208,size-count_equate_1_109,size-count,Average Diameter,Total Surface Area,1,86,0.4
209,size-count_equate_1_110,size-count,Average Diameter,Total Surface Area,1,86,0.4
210,size-count_equate_1_111,size-count,Average Diameter,Total Surface Area,1,86,0.4
211,size-count_equate_1_112,size-count,Average Diameter,Total Surface Area,1,86,0.4
212,size-count_equate_1_113,size-count,Average Diameter,Total Surface Area,1,86,0.4
213,size-count_equate_1_114,size-count,Average Diameter,Total Surface Area,1,86,0.4
214,size-count_equate_1_115,size-count,Average Diameter,Total Surface Area,1,86,0.4
215,size-count_equate_1_116,size-count,Average Diameter,Total Surface Area,1,86,0.4
216,size-count_equate_1_117,size-count,Average Diameter,Total Surface Area,1,86,0.4
217,size-count_equate_1_118,size-count,Average Diameter,Total Surface Area,1,86,0.4
218,size-count_equate_1_119,size-count,Average Diameter,Total Surface Area,1,86,0.4
219,size-count_equate_1_120,size-count,Average Diameter,Total Surface Area,1,86,0.4
220,size-count_equate_1_101,size-count,Average Diameter,Total Surface Area,0,86,0.35
221,size-count_equate_1_102,size-count,Average Diameter,Total Surface Area,0,86,0.4
222,size-count_equate_1_103,size-count,Average Diameter,Total Surface Area,0,86,0.4
223,size-count_equate_1_104,size-count,Average Diameter,Total Surface Area,0,86,0.4
224,size-count_equate_1_105,size-count,Average Diameter,Total Surface Area,0,86,0.4
225,size-count_equate_1_106,size-count,Average Diameter,Total Surface Area,0,86,0.4
226,size-count_equate_1_107,size-count,Average Diameter,Total Surface Area,0,86,0.4
227,size-count_equate_1_108,size-count,Average Diameter,Total Surface Area,0,86,0.4
228,size-count_equate_1_109,size-count,Average Diameter,Total Surface Area,0,86,0.4
229,size-count_equate_1_110,size-count,Average Diameter,Total Surface Area,0,86,0.4
230,size-count_equate_1_111,size-count,Average Diameter,Total Surface Area,0,86,0.4
231,size-count_equate_1_112,size-count,Average Diameter,Total Surface Area,0,86,0.4
232,size-count_equate_1_113,size-count,Average Diameter,Total Surface Area,0,86,0.4
233,size-count_equate_1_114,size-count,Average Diameter,Total Surface Area,0,86,0.4
234,size-count_equate_1_115,size-count,Average Diameter,Total Surface Area,0,86,0.4
235,size-count_equate_1_116,size-count,Average Diameter,Total Surface Area,0,86,0.4
236,size-count_equate_1_117,size-count,Average Diameter,Total Surface Area,0,86,0.4
237,size-count_equate_1_118,size-count,Average Diameter,Total Surface Area,0,86,0.4
238,size-count_equate_1_119,size-count,Average Diameter,Total Surface Area,0,86,0.4
239,size-count_equate_1_120,size-count,Average Diameter,Total Surface Area,0,86,0.4
0,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,1,50,0
1,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,1,50,0
2,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,1,50,0
3,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,1,50,0
4,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,1,50,0
5,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,1,50,0
6,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,1,50,0
7,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,1,50,0
8,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,1,50,0
9,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,1,50,0
10,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,1,50,0
11,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,1,50,0
12,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,1,50,0
13,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,1,50,0
14,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,1,50,0
15,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,1,50,0
16,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,1,50,0
17,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,1,50,0
18,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,1,50,0
19,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,1,50,0
20,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,0,50,0.15
21,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,0,50,0.15
22,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,0,50,0.15
23,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,0,50,0.15
24,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,0,50,0.15
25,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,0,50,0.15
26,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,0,50,0.15
27,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,0,50,0.15
28,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,0,50,0.15
29,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,0,50,0.15
30,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,0,50,0.15
31,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,0,50,0.15
32,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,0,50,0.15
33,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,0,50,0.15
34,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,0,50,0.15
35,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,0,50,0.15
36,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,0,50,0.15
37,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,0,50,0.15
38,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,0,50,0.15
39,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,0,50,0.15
40,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,1,56,0.95
41,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,1,56,0.95
42,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,1,56,0.95
43,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,1,56,0.95
44,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,1,56,0.95
45,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,1,56,0.95
46,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,1,56,0.95
47,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,1,56,0.95
48,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,1,56,0.95
49,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,1,56,0.95
50,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,1,56,0.95
51,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,1,56,0.95
52,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,1,56,0.95
53,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,1,56,0.95
54,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,1,56,0.95
55,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,1,56,0.95
56,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,1,56,0.95
57,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,1,56,0.95
58,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,1,56,0.95
59,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,1,56,0.95
60,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,0,56,0.95
61,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,0,56,0.95
62,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,0,56,0.95
63,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,0,56,0.95
64,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,0,56,0.95
65,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,0,56,0.95
66,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,0,56,0.95
67,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,0,56,0.95
68,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,0,56,0.95
69,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,0,56,0.95
70,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,0,56,0.95
71,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,0,56,0.95
72,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,0,56,0.95
73,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,0,56,0.95
74,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,0,56,0.95
75,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,0,56,0.95
76,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,0,56,0.95
77,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,0,56,0.95
78,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,0,56,0.95
79,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,0,56,0.95
80,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,1,63,1
81,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,1,63,1
82,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,1,63,1
83,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,1,63,1
84,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,1,63,1
85,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,1,63,1
86,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,1,63,1
87,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,1,63,1
88,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,1,63,1
89,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,1,63,1
90,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,1,63,1
91,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,1,63,1
92,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,1,63,1
93,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,1,63,1
94,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,1,63,1
95,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,1,63,1
96,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,1,63,1
97,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,1,63,1
98,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,1,63,1
99,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,1,63,1
100,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,0,63,1
101,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,0,63,1
102,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,0,63,1
103,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,0,63,1
104,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,0,63,1
105,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,0,63,1
106,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,0,63,1
107,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,0,63,1
108,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,0,63,1
109,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,0,63,1
110,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,0,63,1
111,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,0,63,1
112,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,0,63,1
113,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,0,63,1
114,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,0,63,1
115,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,0,63,1
116,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,0,63,1
117,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,0,63,1
118,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,0,63,1
119,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,0,63,1
120,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,1,71,1
121,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,1,71,1
122,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,1,71,1
123,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,1,71,1
124,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,1,71,1
125,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,1,71,1
126,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,1,71,1
127,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,1,71,1
128,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,1,71,1
129,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,1,71,1
130,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,1,71,1
131,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,1,71,1
132,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,1,71,1
133,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,1,71,1
134,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,1,71,1
135,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,1,71,1
136,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,1,71,1
137,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,1,71,1
138,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,1,71,1
139,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,1,71,1
140,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,0,71,1
141,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,0,71,1
142,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,0,71,1
143,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,0,71,1
144,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,0,71,1
145,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,0,71,1
146,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,0,71,1
147,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,0,71,1
148,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,0,71,1
149,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,0,71,1
150,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,0,71,1
151,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,0,71,1
152,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,0,71,1
153,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,0,71,1
154,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,0,71,1
155,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,0,71,1
156,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,0,71,1
157,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,0,71,1
158,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,0,71,1
159,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,0,71,1
160,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,1,75,1
161,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,1,75,1
162,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,1,75,1
163,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,1,75,1
164,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,1,75,1
165,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,1,75,1
166,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,1,75,1
167,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,1,75,1
168,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,1,75,1
169,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,1,75,1
170,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,1,75,1
171,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,1,75,1
172,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,1,75,1
173,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,1,75,1
174,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,1,75,1
175,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,1,75,1
176,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,1,75,1
177,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,1,75,1
178,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,1,75,1
179,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,1,75,1
180,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,0,75,0.9
181,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,0,75,0.9
182,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,0,75,0.9
183,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,0,75,0.9
184,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,0,75,0.9
185,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,0,75,0.9
186,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,0,75,0.9
187,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,0,75,0.9
188,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,0,75,0.9
189,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,0,75,0.9
190,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,0,75,0.9
191,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,0,75,0.9
192,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,0,75,0.9
193,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,0,75,0.9
194,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,0,75,0.9
195,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,0,75,0.9
196,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,0,75,0.9
197,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,0,75,0.9
198,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,0,75,0.9
199,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,0,75,0.9
200,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,1,86,1
201,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,1,86,1
202,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,1,86,1
203,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,1,86,1
204,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,1,86,1
205,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,1,86,1
206,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,1,86,1
207,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,1,86,1
208,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,1,86,1
209,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,1,86,1
210,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,1,86,1
211,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,1,86,1
212,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,1,86,1
213,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,1,86,1
214,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,1,86,1
215,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,1,86,1
216,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,1,86,1
217,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,1,86,1
218,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,1,86,1
219,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,1,86,1
220,colors-count_equate_1_101,colors-count,Average Diameter,Average Diameter,0,86,1
221,colors-count_equate_1_102,colors-count,Average Diameter,Average Diameter,0,86,1
222,colors-count_equate_1_103,colors-count,Average Diameter,Average Diameter,0,86,1
223,colors-count_equate_1_104,colors-count,Average Diameter,Average Diameter,0,86,1
224,colors-count_equate_1_105,colors-count,Average Diameter,Average Diameter,0,86,1
225,colors-count_equate_1_106,colors-count,Average Diameter,Average Diameter,0,86,1
226,colors-count_equate_1_107,colors-count,Average Diameter,Average Diameter,0,86,1
227,colors-count_equate_1_108,colors-count,Average Diameter,Average Diameter,0,86,1
228,colors-count_equate_1_109,colors-count,Average Diameter,Average Diameter,0,86,1
229,colors-count_equate_1_110,colors-count,Average Diameter,Average Diameter,0,86,1
230,colors-count_equate_1_111,colors-count,Average Diameter,Average Diameter,0,86,1
231,colors-count_equate_1_112,colors-count,Average Diameter,Average Diameter,0,86,1
232,colors-count_equate_1_113,colors-count,Average Diameter,Average Diameter,0,86,1
233,colors-count_equate_1_114,colors-count,Average Diameter,Average Diameter,0,86,1
234,colors-count_equate_1_115,colors-count,Average Diameter,Average Diameter,0,86,1
235,colors-count_equate_1_116,colors-count,Average Diameter,Average Diameter,0,86,1
236,colors-count_equate_1_117,colors-count,Average Diameter,Average Diameter,0,86,1
237,colors-count_equate_1_118,colors-count,Average Diameter,Average Diameter,0,86,1
238,colors-count_equate_1_119,colors-count,Average Diameter,Average Diameter,0,86,1
239,colors-count_equate_1_120,colors-count,Average Diameter,Average Diameter,0,86,1
0,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,1,50,0
1,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,1,50,0
2,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,1,50,0
3,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,1,50,0
4,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,1,50,0
5,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,1,50,0
6,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,1,50,0
7,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,1,50,0
8,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,1,50,0
9,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,1,50,0
10,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,1,50,0
11,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,1,50,0
12,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,1,50,0
13,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,1,50,0
14,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,1,50,0
15,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,1,50,0
16,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,1,50,0
17,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,1,50,0
18,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,1,50,0
19,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,1,50,0
20,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,0,50,0
21,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,0,50,0
22,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,0,50,0
23,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,0,50,0
24,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,0,50,0
